source,ObservableBase
future_ctor,"Callable[[],Future]"
contains,"Callable[[ObservableBase, Any, _],ObservableBase]"
source,ObservableBase
value,Any
if_then,"Callable[[Callable[[],bool], ObservableBase, ObservableBase],ObservableBase]"
condition,"Callable[[],bool]"
then_source,ObservableBase
else_source,ObservableBase
of,"Callable[[],ObservableBase]"
args,Any
start_with,"Callable[[ObservableBase],ObservableBase]"
source,ObservableBase
args,Any
transduce,"Callable[[_, _],ObservableBase]"
find_index,"Callable[[_, Predicate],ObservableBase]"
predicate,Predicate
timestamp,"Callable[[ObservableBase],ObservableBase]"
source,ObservableBase
pluck,"Callable[[ObservableBase, Any],ObservableBase]"
source,ObservableBase
key,Any
pluck_attr,"Callable[[ObservableBase, str],ObservableBase]"
source,ObservableBase
prop,str
distinct_until_changed,"Callable[[_, _, _],ObservableBase]"
skip_until_with_time,"Callable[[ObservableBase, Union[datetime, int]],ObservableBase]"
source,ObservableBase
on_error_resume_next,"Callable[[],ObservableBase]"
start_async,"Callable[[_],ObservableBase]"
from_callback,"Callable[[Callable, Mapper],_]"
func,Callable
mapper,Mapper
expand,"Callable[[ObservableBase, Mapper],ObservableBase]"
source,ObservableBase
mapper,Mapper
skip,"Callable[[int, ObservableBase],ObservableBase]"
count,int
source,ObservableBase
scan,"Callable[[ObservableBase, Callable[[Any, Any],Any], Any],ObservableBase]"
source,ObservableBase
accumulator,"Callable[[Any, Any],Any]"
seed,Any
throw,"Callable[[Exception],ObservableBase]"
exception,Exception
take_last,"Callable[[int, ObservableBase],_]"
count,int
source,ObservableBase
__init__,"Callable[[_, Predicate, PredicateIndexed],None]"
predicate,Predicate
predicate_indexed,PredicateIndexed
self.source,Observable
subscribe,"Callable[[_, Observer, Scheduler],Disposable]"
observer,Observer
scheduler,Scheduler
__call__,"Callable[[_, Observable],Observable]"
source,Observable
__init__,"Callable[[_, Predicate, PredicateIndexed],None]"
predicate,Predicate
predicate_indexed,PredicateIndexed
on_next,"Callable[[_, Any],None]"
value,Any
filter,"Callable[[Predicate, PredicateIndexed],_]"
predicate,Predicate
predicate_indexed,PredicateIndexed
is_empty,"Callable[[_],ObservableBase]"
catch_handler,"Callable[[_, _],ObservableBase]"
catch_exception,"Callable[[_, _, _],ObservableBase]"
catch_exception_,"Callable[[],ObservableBase]"
to_set,"Callable[[ObservableBase],ObservableBase]"
source,ObservableBase
to_iterable,"Callable[[BlockingObservable],Iterable]"
source,BlockingObservable
last,"Callable[[_],Any]"
last_or_default,"Callable[[_, Any],Any]"
default_value,Any
for_each,"Callable[[BlockingObservable, Callable[[Any],None], Callable[[Any, int],None]],None]"
source,BlockingObservable
action,"Callable[[Any],None]"
action_indexed,"Callable[[Any, int],None]"
first,"Callable[[BlockingObservable],Any]"
source,BlockingObservable
first_or_default,"Callable[[BlockingObservable, Any],Any]"
source,BlockingObservable
default_value,Any
while_do,"Callable[[Callable[[Any],bool], Iterable],Iterable]"
condition,"Callable[[Any],bool]"
source,Iterable
__init__,"Callable[[_],None]"
self.exception,Exception
_subscribe_core,"Callable[[_, Observer, Scheduler],Disposable]"
observer,Observer
scheduler,Scheduler
on_completed,"Callable[[_],None]"
on_error,"Callable[[_, Exception],None]"
error,Exception
on_next,"Callable[[_, Any],None]"
value,Any
dispose,"Callable[[_],None]"
__init__,"Callable[[_, Observer, ObservableBase],None]"
observer,Observer
observable,ObservableBase
_subscribe_core,"Callable[[_, Observer, Scheduler],Disposable]"
observer,Observer
scheduler,Scheduler
on_next,"Callable[[_, Any],None]"
value,Any
on_error,"Callable[[_, Exception],None]"
error,Exception
on_completed,"Callable[[_],None]"
dispose,"Callable[[_],None]"
on_next,"Callable[[_, Any],None]"
value,Any
on_error,"Callable[[_, Exception],None]"
error,Exception
on_completed,"Callable[[_],None]"
dispose,"Callable[[_],None]"
union2,"Callable[[t.Union[int, str]],_]"
x,"t.Union[int, str]"
asdf,int
direct,int
with_typing_module,typing.List[float]
element,int
test_string,str
char,str
get,"Callable[[_],None]"
post,"Callable[[_],None]"
get,"Callable[[_],str]"
_template_loaders,"Dict[str, template.BaseLoader]"
__init__,"Callable[[_, Application, httputil.HTTPServerRequest],None]"
application,Application
kwargs,Any
_initialize,"Callable[[_],None]"
_unimplemented_method,"Callable[[_],None]"
args,str
kwargs,str
prepare,"Callable[[_],Union[Awaitable[None], None]]"
on_finish,"Callable[[_],None]"
on_connection_close,"Callable[[_],None]"
clear,"Callable[[_],None]"
set_default_headers,"Callable[[_],None]"
set_status,"Callable[[_, int, str],None]"
status_code,int
reason,str
get_status,"Callable[[_],int]"
set_header,"Callable[[_, str, _HeaderTypes],None]"
name,str
value,_HeaderTypes
add_header,"Callable[[_, str, _HeaderTypes],None]"
name,str
value,_HeaderTypes
clear_header,"Callable[[_, str],None]"
name,str
_convert_header_value,"Callable[[_, _HeaderTypes],str]"
value,_HeaderTypes
get_argument,"Callable[[_, str, str, bool],str]"
name,str
default,str
strip,bool
get_argument,"Callable[[_, str, _ArgDefaultMarker, bool],str]"
name,str
default,_ArgDefaultMarker
strip,bool
get_argument,"Callable[[_, str, None, bool],Union[str, None]]"
name,str
default,None
strip,bool
get_argument,"Callable[[_, str, Union[None, str, _ArgDefaultMarker], bool],Union[str, None]]"
name,str
strip,bool
get_arguments,"Callable[[_, str, bool],List[str]]"
name,str
strip,bool
get_body_argument,"Callable[[_, str, Union[None, str, _ArgDefaultMarker], bool],Union[str, None]]"
name,str
strip,bool
get_body_arguments,"Callable[[_, str, bool],List[str]]"
name,str
strip,bool
get_query_argument,"Callable[[_, str, Union[None, str, _ArgDefaultMarker], bool],Union[str, None]]"
name,str
strip,bool
get_query_arguments,"Callable[[_, str, bool],List[str]]"
name,str
strip,bool
_get_argument,"Callable[[_, str, Union[None, str, _ArgDefaultMarker], Dict[str, List[bytes]], bool],Union[str, None]]"
name,str
source,"Dict[str, List[bytes]]"
strip,bool
_get_arguments,"Callable[[_, str, Dict[str, List[bytes]], bool],List[str]]"
name,str
source,"Dict[str, List[bytes]]"
strip,bool
decode_argument,"Callable[[_, bytes, str],str]"
value,bytes
name,str
cookies,"Callable[[_],Dict[str, http.cookies.Morsel]]"
get_cookie,"Callable[[_, str, str],Union[str, None]]"
name,str
default,str
set_cookie,"Callable[[_, str, Union[str, bytes], str, Union[float, Tuple, datetime.datetime], str, int],None]"
name,str
domain,str
expires,"Union[float, Tuple, datetime.datetime]"
path,str
expires_days,int
kwargs,Any
clear_cookie,"Callable[[_, str, str, str],None]"
name,str
path,str
domain,str
clear_all_cookies,"Callable[[_, str, str],None]"
path,str
domain,str
set_secure_cookie,"Callable[[_, str, Union[str, bytes], int, int],None]"
name,str
expires_days,int
version,int
kwargs,Any
create_signed_value,"Callable[[_, str, Union[str, bytes], int],bytes]"
name,str
version,int
get_secure_cookie,"Callable[[_, str, str, int, int],Union[bytes, None]]"
name,str
value,str
max_age_days,int
min_version,int
get_secure_cookie_key_version,"Callable[[_, str, str],Union[int, None]]"
name,str
value,str
redirect,"Callable[[_, str, bool, int],None]"
url,str
permanent,bool
status,int
write,"Callable[[_, Union[str, bytes, dict]],None]"
render,"Callable[[_, str],Future[None]]"
template_name,str
kwargs,Any
render_linked_js,"Callable[[_, Iterable[str]],str]"
render_embed_js,"Callable[[_, Iterable[bytes]],bytes]"
render_linked_css,"Callable[[_, Iterable[str]],str]"
render_embed_css,"Callable[[_, Iterable[bytes]],bytes]"
render_string,"Callable[[_, str],bytes]"
template_name,str
kwargs,Any
create_template_loader,"Callable[[_, str],template.BaseLoader]"
template_path,str
flush,"Callable[[_, bool],Future[None]]"
include_footers,bool
_break_cycles,"Callable[[_],None]"
send_error,"Callable[[_, int],None]"
status_code,int
kwargs,Any
write_error,"Callable[[_, int],None]"
status_code,int
kwargs,Any
locale,"Callable[[_],tornado.locale.Locale]"
locale,"Callable[[_, tornado.locale.Locale],None]"
value,tornado.locale.Locale
get_user_locale,"Callable[[_],Union[tornado.locale.Locale, None]]"
get_browser_locale,"Callable[[_, str],tornado.locale.Locale]"
default,str
current_user,"Callable[[_],Any]"
current_user,"Callable[[_, Any],None]"
value,Any
get_current_user,"Callable[[_],Any]"
get_login_url,"Callable[[_],str]"
xsrf_token,"Callable[[_],bytes]"
_get_raw_xsrf_token,"Callable[[_],Tuple[Union[int, None], bytes, float]]"
_decode_xsrf_token,"Callable[[_, str],Tuple[Union[int, None], Union[bytes, None], Union[float, None]]]"
cookie,str
check_xsrf_cookie,"Callable[[_],None]"
xsrf_form_html,"Callable[[_],str]"
static_url,"Callable[[_, str, bool],str]"
path,str
include_host,bool
kwargs,Any
require_setting,"Callable[[_, str, str],None]"
name,str
feature,str
reverse_url,"Callable[[_, str],str]"
name,str
args,Any
set_etag_header,"Callable[[_],None]"
check_etag_header,"Callable[[_],bool]"
val,"Callable[[bytes],bytes]"
x,bytes
_execute,"Callable[[_, List[OutputTransform]],None]"
args,bytes
kwargs,bytes
data_received,"Callable[[_, bytes],Union[Awaitable[None], None]]"
chunk,bytes
_log,"Callable[[_],None]"
_request_summary,"Callable[[_],str]"
_handle_request_exception,"Callable[[_, BaseException],None]"
e,BaseException
log_exception,"Callable[[_, Union[Type[BaseException], None], Union[BaseException, None], Union[TracebackType, None]],None]"
typ,"Union[Type[BaseException], None]"
_ui_module,"Callable[[_, str, Type[UIModule]],_]"
name,str
render,"Callable[[],str]"
_clear_headers_for_304,"Callable[[_],None]"
_has_stream_request_body,"Callable[[Type[RequestHandler]],bool]"
wrapper,"Callable[[RequestHandler],Union[Awaitable[None], None]]"
self,RequestHandler
wrapper,"Callable[[RequestHandler],Union[Awaitable[None], None]]"
self,RequestHandler
__init__,"Callable[[_, Application, _RuleList],None]"
application,Application
rules,_RuleList
process_rule,"Callable[[_, Rule],Rule]"
rule,Rule
get_target_delegate,"Callable[[_, Any, httputil.HTTPServerRequest],Union[httputil.HTTPMessageDelegate, None]]"
target,Any
target_params,Any
__init__,"Callable[[_, _RuleList, str, List[Type[OutputTransform]]],None]"
handlers,_RuleList
default_host,str
transforms,List[Type[OutputTransform]]
settings,Any
self.transforms,List[Type[OutputTransform]]
listen,"Callable[[_, int, str],HTTPServer]"
port,int
address,str
kwargs,Any
add_handlers,"Callable[[_, str, _RuleList],None]"
host_pattern,str
host_handlers,_RuleList
add_transform,"Callable[[_, Type[OutputTransform]],None]"
_load_ui_methods,"Callable[[_, Any],None]"
methods,Any
_load_ui_modules,"Callable[[_, Any],None]"
modules,Any
__call__,"Callable[[_, httputil.HTTPServerRequest],Union[Awaitable[None], None]]"
find_handler,"Callable[[_, httputil.HTTPServerRequest],_HandlerDelegate]"
kwargs,Any
get_handler_delegate,"Callable[[_, httputil.HTTPServerRequest, Type[RequestHandler], Dict[str, Any], List[bytes], Dict[str, bytes]],_HandlerDelegate]"
reverse_url,"Callable[[_, str],str]"
name,str
args,Any
log_request,"Callable[[_, RequestHandler],None]"
handler,RequestHandler
__init__,"Callable[[_, Application, httputil.HTTPServerRequest, Type[RequestHandler], Union[Dict[str, Any], None], Union[List[bytes], None], Union[Dict[str, bytes], None]],None]"
application,Application
handler_kwargs,"Union[Dict[str, Any], None]"
path_args,"Union[List[bytes], None]"
path_kwargs,"Union[Dict[str, bytes], None]"
headers_received,"Callable[[_, Union[httputil.RequestStartLine, httputil.ResponseStartLine], httputil.HTTPHeaders],Union[Awaitable[None], None]]"
start_line,"Union[httputil.RequestStartLine, httputil.ResponseStartLine]"
data_received,"Callable[[_, bytes],Union[Awaitable[None], None]]"
data,bytes
finish,"Callable[[_],None]"
on_connection_close,"Callable[[_],None]"
execute,"Callable[[_],Union[Awaitable[None], None]]"
__init__,"Callable[[_, int, str],None]"
status_code,int
log_message,str
args,Any
kwargs,Any
__str__,"Callable[[_],str]"
__init__,"Callable[[_, str],None]"
arg_name,str
initialize,"Callable[[_, int],None]"
status_code,int
prepare,"Callable[[_],None]"
check_xsrf_cookie,"Callable[[_],None]"
initialize,"Callable[[_, str, bool],None]"
url,str
permanent,bool
get,"Callable[[_],None]"
args,Any
_static_hashes,"Dict[str, Union[str, None]]"
initialize,"Callable[[_, str, str],None]"
path,str
default_filename,str
reset,"Callable[[_],None]"
head,"Callable[[_, str],Awaitable[None]]"
path,str
get,"Callable[[_, str, bool],None]"
path,str
include_body,bool
set_headers,"Callable[[_],None]"
should_return_304,"Callable[[_],bool]"
get_absolute_path,"Callable[[_, str, str],str]"
root,str
path,str
validate_absolute_path,"Callable[[_, str, str],Union[str, None]]"
root,str
absolute_path,str
get_content,"Callable[[_, str, int, int],Generator[bytes, None, None]]"
abspath,str
start,int
end,int
get_content_version,"Callable[[_, str],str]"
abspath,str
get_content_size,"Callable[[_],int]"
get_modified_time,"Callable[[_],Union[datetime.datetime, None]]"
get_content_type,"Callable[[_],str]"
set_extra_headers,"Callable[[_, str],None]"
path,str
get_cache_time,"Callable[[_, str, Union[datetime.datetime, None], str],int]"
path,str
modified,"Union[datetime.datetime, None]"
mime_type,str
make_static_url,"Callable[[_, Dict[str, Any], str, bool],str]"
path,str
include_version,bool
parse_url_path,"Callable[[_, str],str]"
url_path,str
get_version,"Callable[[_, Dict[str, Any], str],Union[str, None]]"
path,str
_get_cached_version,"Callable[[_, str],Union[str, None]]"
abs_path,str
initialize,"Callable[[_, Callable[[httputil.HTTPServerRequest],None]],None]"
fallback,"Callable[[httputil.HTTPServerRequest],None]"
prepare,"Callable[[_],None]"
__init__,"Callable[[_, httputil.HTTPServerRequest],None]"
transform_first_chunk,"Callable[[_, int, httputil.HTTPHeaders, bytes, bool],Tuple[int, httputil.HTTPHeaders, bytes]]"
status_code,int
chunk,bytes
finishing,bool
transform_chunk,"Callable[[_, bytes, bool],bytes]"
chunk,bytes
finishing,bool
__init__,"Callable[[_, httputil.HTTPServerRequest],None]"
_compressible_type,"Callable[[_, str],bool]"
ctype,str
transform_first_chunk,"Callable[[_, int, httputil.HTTPHeaders, bytes, bool],Tuple[int, httputil.HTTPHeaders, bytes]]"
status_code,int
chunk,bytes
finishing,bool
transform_chunk,"Callable[[_, bytes, bool],bytes]"
chunk,bytes
finishing,bool
wrapper,"Callable[[RequestHandler],Union[Awaitable[None], None]]"
self,RequestHandler
__init__,"Callable[[_, RequestHandler],None]"
handler,RequestHandler
current_user,"Callable[[_],Any]"
render,"Callable[[_],str]"
args,Any
kwargs,Any
javascript_files,"Callable[[_],Union[Iterable[str], None]]"
css_files,"Callable[[_],Union[Iterable[str], None]]"
render_string,"Callable[[_, str],bytes]"
path,str
kwargs,Any
render,"Callable[[_, str],str]"
text,str
kwargs,Any
render,"Callable[[_],str]"
__init__,"Callable[[_, RequestHandler],None]"
handler,RequestHandler
self._resource_list,"List[Dict[str, Any]]"
self._resource_dict,"Dict[str, Dict[str, Any]]"
render,"Callable[[_, str],bytes]"
path,str
kwargs,Any
set_resources,"Callable[[],str]"
_get_resources,"Callable[[_, str],Iterable[str]]"
key,str
embedded_javascript,"Callable[[_],str]"
embedded_css,"Callable[[_],str]"
html_head,"Callable[[_],str]"
html_body,"Callable[[_],str]"
__init__,"Callable[[_, RequestHandler, Dict[str, Type[UIModule]]],None]"
handler,RequestHandler
ui_modules,"Dict[str, Type[UIModule]]"
__getitem__,"Callable[[_, str],_]"
key,str
__getattr__,"Callable[[_, str],_]"
key,str
create_signed_value,"Callable[[_CookieSecretTypes, str, Union[str, bytes], int, Callable[[],float], int],bytes]"
secret,_CookieSecretTypes
name,str
version,int
clock,"Callable[[],float]"
key_version,int
format_field,"Callable[[Union[str, bytes]],bytes]"
_get_version,"Callable[[bytes],int]"
value,bytes
decode_signed_value,"Callable[[_CookieSecretTypes, str, Union[None, str, bytes], int, Callable[[],float], int],Union[bytes, None]]"
secret,_CookieSecretTypes
name,str
max_age_days,int
clock,"Callable[[],float]"
min_version,int
_decode_signed_value_v1,"Callable[[Union[str, bytes], str, bytes, int, Callable[[],float]],Union[bytes, None]]"
name,str
value,bytes
max_age_days,int
clock,"Callable[[],float]"
_decode_fields_v2,"Callable[[bytes],Tuple[int, bytes, bytes, bytes, bytes]]"
value,bytes
_consume_field,"Callable[[bytes],Tuple[bytes, bytes]]"
s,bytes
_decode_signed_value_v2,"Callable[[_CookieSecretTypes, str, bytes, int, Callable[[],float]],Union[bytes, None]]"
secret,_CookieSecretTypes
name,str
value,bytes
max_age_days,int
clock,"Callable[[],float]"
_create_signature_v1,"Callable[[Union[str, bytes]],bytes]"
_create_signature_v2,"Callable[[Union[str, bytes], bytes],bytes]"
s,bytes
is_absolute,"Callable[[str],bool]"
path,str
_set_timeout,"Callable[[Future, Union[None, float, datetime.timedelta]],None]"
future,Future
timeout,"Union[None, float, datetime.timedelta]"
on_timeout,"Callable[[],None]"
__init__,"Callable[[_, Queue[_T]],None]"
_queue,Any
__init__,"Callable[[_, int],None]"
maxsize,int
self._getters,Deque[Future[_T]]
self._putters,"Deque[Tuple[_T, Future[None]]]"
maxsize,"Callable[[_],int]"
qsize,"Callable[[_],int]"
empty,"Callable[[_],bool]"
full,"Callable[[_],bool]"
put,"Callable[[_, _T, Union[float, datetime.timedelta]],Future[None]]"
item,_T
timeout,"Union[float, datetime.timedelta]"
put_nowait,"Callable[[_, _T],None]"
item,_T
get,"Callable[[_, Union[float, datetime.timedelta]],Future[_T]]"
timeout,"Union[float, datetime.timedelta]"
get_nowait,"Callable[[_],_T]"
task_done,"Callable[[_],None]"
join,"Callable[[_, Union[float, datetime.timedelta]],Future[None]]"
timeout,"Union[float, datetime.timedelta]"
_init,"Callable[[_],None]"
_get,"Callable[[_],_T]"
_put,"Callable[[_, _T],None]"
item,_T
__put_internal,"Callable[[_, _T],None]"
item,_T
_consume_expired,"Callable[[_],None]"
__repr__,"Callable[[_],str]"
__str__,"Callable[[_],str]"
_format,"Callable[[_],str]"
_init,"Callable[[_],None]"
_put,"Callable[[_, _T],None]"
item,_T
_get,"Callable[[_],_T]"
_init,"Callable[[_],None]"
_put,"Callable[[_, _T],None]"
item,_T
_get,"Callable[[_],_T]"
xhtml_escape,"Callable[[Union[str, bytes]],str]"
xhtml_unescape,"Callable[[Union[str, bytes]],str]"
json_encode,"Callable[[Any],str]"
value,Any
json_decode,"Callable[[Union[str, bytes]],Any]"
squeeze,"Callable[[str],str]"
value,str
url_escape,"Callable[[Union[str, bytes], bool],str]"
plus,bool
url_unescape,"Callable[[Union[str, bytes], None, bool],bytes]"
encoding,None
plus,bool
url_unescape,"Callable[[Union[str, bytes], str, bool],str]"
encoding,str
plus,bool
url_unescape,"Callable[[Union[str, bytes], Union[str, None], bool],Union[str, bytes]]"
plus,bool
parse_qs_bytes,"Callable[[str, bool, bool],Dict[str, List[bytes]]]"
qs,str
keep_blank_values,bool
strict_parsing,bool
utf8,"Callable[[bytes],bytes]"
value,bytes
utf8,"Callable[[str],bytes]"
value,str
utf8,"Callable[[None],None]"
value,None
to_unicode,"Callable[[str],str]"
value,str
to_unicode,"Callable[[bytes],str]"
value,bytes
to_unicode,"Callable[[None],None]"
value,None
to_basestring,"Callable[[str],str]"
value,str
to_basestring,"Callable[[bytes],str]"
value,bytes
to_basestring,"Callable[[None],None]"
value,None
recursive_unicode,"Callable[[Any],Any]"
obj,Any
linkify,"Callable[[Union[str, bytes], bool, Union[str, Callable[[str],str]], bool, List[str]],str]"
shorten,bool
extra_params,"Union[str, Callable[[str],str]]"
require_protocol,bool
make_link,"Callable[[typing.Match],str]"
_convert_entity,"Callable[[typing.Match],str]"
__init__,"Callable[[_, Union[Dict[str, Any], ssl.SSLContext], int, int],None]"
ssl_options,"Union[Dict[str, Any], ssl.SSLContext]"
max_buffer_size,int
read_chunk_size,int
self._sockets,"Dict[int, socket.socket]"
self._handlers,"Dict[int, Callable[[],None]]"
self._pending_sockets,List[socket.socket]
listen,"Callable[[_, int, str],None]"
port,int
address,str
add_sockets,"Callable[[_, Iterable[socket.socket]],None]"
sockets,Iterable[socket.socket]
add_socket,"Callable[[_, socket.socket],None]"
bind,"Callable[[_, int, str, socket.AddressFamily, int, bool],None]"
port,int
address,str
backlog,int
reuse_port,bool
start,"Callable[[_, Union[int, None], int],None]"
max_restarts,int
stop,"Callable[[_],None]"
handle_stream,"Callable[[_, IOStream, tuple],Union[Awaitable[None], None]]"
stream,IOStream
address,tuple
_handle_connection,"Callable[[_, socket.socket, Any],None]"
address,Any
stream,IOStream
initialize,"Callable[[_, int, Dict[str, Any]],None]"
max_clients,int
self._requests,"Deque[Tuple[HTTPRequest, Callable[[HTTPResponse],None], float]]"
close,"Callable[[_],None]"
fetch_impl,"Callable[[_, HTTPRequest, Callable[[HTTPResponse],None]],None]"
request,HTTPRequest
callback,"Callable[[HTTPResponse],None]"
_handle_socket,"Callable[[_, int, int, Any, bytes],None]"
event,int
fd,int
multi,Any
data,bytes
_set_timeout,"Callable[[_, int],None]"
msecs,int
_handle_events,"Callable[[_, int, int],None]"
fd,int
events,int
_handle_timeout,"Callable[[_],None]"
_handle_force_timeout,"Callable[[_],None]"
_finish_pending_requests,"Callable[[_],None]"
_process_queue,"Callable[[_],None]"
_finish,"Callable[[_, pycurl.Curl, int, str],None]"
curl_error,int
curl_message,str
handle_callback_exception,"Callable[[_, Any],None]"
callback,Any
_curl_setup_request,"Callable[[_, pycurl.Curl, HTTPRequest, BytesIO, httputil.HTTPHeaders],None]"
request,HTTPRequest
buffer,BytesIO
write_function,"Callable[[Union[bytes, bytearray]],int]"
ioctl,"Callable[[int],None]"
cmd,int
_curl_header_callback,"Callable[[_, httputil.HTTPHeaders, Callable[[str],None], bytes],None]"
header_callback,"Callable[[str],None]"
header_line_bytes,bytes
_curl_debug,"Callable[[_, int, str],None]"
debug_type,int
debug_msg,str
__init__,"Callable[[_, int, str],None]"
errno,int
message,str
_value_from_stopiteration,"Callable[[Union[StopIteration, Return]],Any]"
_create_future,"Callable[[],Future]"
future,Future
is_coroutine_function,"Callable[[Any],bool]"
func,Any
__init__,"Callable[[_, Any],None]"
value,Any
_unfinished,"Dict[Future, Union[int, str]]"
__init__,"Callable[[_],None]"
args,Future
kwargs,Future
done,"Callable[[_],bool]"
next,"Callable[[_],Future]"
_done_callback,"Callable[[_, Future],None]"
done,Future
_return_result,"Callable[[_, Future],None]"
done,Future
__anext__,"Callable[[_],Future]"
multi,"Callable[[Union[List[_Yieldable], Dict[Any, _Yieldable]], _],Union[Future[List], Future[Dict]]]"
children,"Union[List[_Yieldable], Dict[Any, _Yieldable]]"
multi_future,"Callable[[Union[List[_Yieldable], Dict[Any, _Yieldable]], _],Union[Future[List], Future[Dict]]]"
children,"Union[List[_Yieldable], Dict[Any, _Yieldable]]"
children_seq,Iterable
callback,"Callable[[Future],None]"
fut,Future
maybe_future,"Callable[[Any],Future]"
x,Any
with_timeout,"Callable[[Union[float, datetime.timedelta], _Yieldable, _],Future]"
timeout,"Union[float, datetime.timedelta]"
future,_Yieldable
error_callback,"Callable[[Future],None]"
future,Future
timeout_callback,"Callable[[],None]"
sleep,"Callable[[float],Future[None]]"
duration,float
result,"Callable[[_],None]"
done,"Callable[[_],bool]"
__init__,"Callable[[_, Generator[_Yieldable, Any, _T], Future[_T], _Yieldable],None]"
first_yielded,_Yieldable
run,"Callable[[_],None]"
handle_yield,"Callable[[_, _Yieldable],bool]"
yielded,_Yieldable
inner,"Callable[[Any],None]"
f,Any
handle_exception,"Callable[[_, Type[Exception], Exception, types.TracebackType],bool]"
value,Exception
convert_yielded,"Callable[[_Yieldable],Future]"
yielded,_Yieldable
fileno,"Callable[[_],int]"
close,"Callable[[_],None]"
_ioloop_for_asyncio,"Dict[asyncio.AbstractEventLoop, IOLoop]"
configure,"Callable[[_, Union[None, str, Type[Configurable]]],None]"
impl,"Union[None, str, Type[Configurable]]"
kwargs,Any
instance,"Callable[[],IOLoop]"
install,"Callable[[_],None]"
clear_instance,"Callable[[],None]"
current,"Callable[[],IOLoop]"
current,"Callable[[bool],Union[IOLoop, None]]"
instance,bool
current,"Callable[[bool],Union[IOLoop, None]]"
instance,bool
make_current,"Callable[[_],None]"
clear_current,"Callable[[],None]"
_clear_current_hook,"Callable[[_],None]"
initialize,"Callable[[_, bool],None]"
make_current,bool
close,"Callable[[_, bool],None]"
all_fds,bool
add_handler,"Callable[[_, int, Callable[[int, int],None], int],None]"
fd,int
handler,"Callable[[int, int],None]"
events,int
add_handler,"Callable[[_, _S, Callable[[_S, int],None], int],None]"
fd,_S
handler,"Callable[[_S, int],None]"
events,int
add_handler,"Callable[[_, Union[int, _Selectable], _, int],None]"
events,int
update_handler,"Callable[[_, Union[int, _Selectable], int],None]"
events,int
remove_handler,"Callable[[_, Union[int, _Selectable]],None]"
start,"Callable[[_],None]"
_setup_logging,"Callable[[_],None]"
stop,"Callable[[_],None]"
run_sync,"Callable[[_, Callable, float],Any]"
func,Callable
timeout,float
future_cell,"List[Union[Future, None]]"
run,"Callable[[],None]"
timeout_callback,"Callable[[],None]"
time,"Callable[[_],float]"
add_timeout,"Callable[[_, Union[float, datetime.timedelta], _],object]"
deadline,"Union[float, datetime.timedelta]"
args,Any
kwargs,Any
call_later,"Callable[[_, float, _],object]"
delay,float
args,Any
kwargs,Any
call_at,"Callable[[_, float, _],object]"
when,float
args,Any
kwargs,Any
remove_timeout,"Callable[[_, object],None]"
timeout,object
add_callback,"Callable[[_, Callable],None]"
callback,Callable
args,Any
kwargs,Any
add_callback_from_signal,"Callable[[_, Callable],None]"
callback,Callable
args,Any
kwargs,Any
spawn_callback,"Callable[[_, Callable],None]"
callback,Callable
args,Any
kwargs,Any
add_future,"Callable[[_, Union[Future[_T], concurrent.futures.Future[_T]], Callable[[Future[_T]],None]],None]"
future,"Union[Future[_T], concurrent.futures.Future[_T]]"
callback,"Callable[[Future[_T]],None]"
run_in_executor,"Callable[[_, Union[concurrent.futures.Executor, None], _],Awaitable[_T]]"
executor,"Union[concurrent.futures.Executor, None]"
args,Any
self._executor,concurrent.futures.Executor
set_default_executor,"Callable[[_, concurrent.futures.Executor],None]"
executor,concurrent.futures.Executor
_run_callback,"Callable[[_, Callable[[],Any]],None]"
callback,"Callable[[],Any]"
_discard_future_result,"Callable[[_, Future],None]"
future,Future
split_fd,"Callable[[_, Union[int, _Selectable]],Tuple[int, Union[int, _Selectable]]]"
close_fd,"Callable[[_, Union[int, _Selectable]],None]"
__init__,"Callable[[_, float, Callable[[],None], IOLoop],None]"
deadline,float
callback,"Callable[[],None]"
io_loop,IOLoop
__lt__,"Callable[[_, _Timeout],bool]"
other,_Timeout
__le__,"Callable[[_, _Timeout],bool]"
other,_Timeout
__init__,"Callable[[_, Callable[[],None], float, float],None]"
callback,"Callable[[],None]"
callback_time,float
jitter,float
self._timeout,object
start,"Callable[[_],None]"
stop,"Callable[[_],None]"
is_running,"Callable[[_],bool]"
_run,"Callable[[_],None]"
_schedule_next,"Callable[[_],None]"
_update_next,"Callable[[_, float],None]"
current_time,float
get,"Callable[[],Locale]"
locale_codes,str
set_default_locale,"Callable[[str],None]"
code,str
load_translations,"Callable[[str, str],None]"
directory,str
encoding,str
load_gettext_translations,"Callable[[str, str],None]"
directory,str
domain,str
get_closest,"Callable[[_],Locale]"
locale_codes,str
get,"Callable[[_, str],Locale]"
code,str
locale,Locale
__init__,"Callable[[_, str],None]"
code,str
translate,"Callable[[_, str, str, int],str]"
message,str
plural_message,str
count,int
pgettext,"Callable[[_, str, str, str, int],str]"
context,str
message,str
plural_message,str
count,int
format_date,"Callable[[_, Union[int, float, datetime.datetime], int, bool, bool, bool],str]"
date,"Union[int, float, datetime.datetime]"
gmt_offset,int
relative,bool
shorter,bool
full_format,bool
format_day,"Callable[[_, datetime.datetime, int, bool],bool]"
gmt_offset,int
dow,bool
list,"Callable[[_, Any],str]"
parts,Any
friendly_number,"Callable[[_, int],str]"
value,int
